Unnamed: 0,filename,original filename,scanid,digit,database name original,contributing team,database name,included,img_path,split_col
,b00038.png,9_0025.png,25,9,B101DB,Shongborton,training-b,,training-b/b00038.png,B101DB_9
,b00335.png,0_0023.png,23,0,B101DB,Shongborton,training-b,,training-b/b00335.png,B101DB_0
,b00187.png,9_0011.png,11,9,B101DB,Shongborton,training-b,,training-b/b00187.png,B101DB_9
,b00082.png,0_0039.png,39,0,B101DB,Shongborton,training-b,,training-b/b00082.png,B101DB_0
,b00001.png,2_0038.png,38,2,B101DB,Shongborton,training-b,,training-b/b00001.png,B101DB_2
,b00202.png,5_0040.png,40,5,B101DB,Shongborton,training-b,,training-b/b00202.png,B101DB_5
,b00128.png,9_0019.png,19,9,B101DB,Shongborton,training-b,,training-b/b00128.png,B101DB_9
,b00284.png,2_0013.png,13,2,B101DB,Shongborton,training-b,,training-b/b00284.png,B101DB_2
,b00142.png,0_0019.png,19,0,B101DB,Shongborton,training-b,,training-b/b00142.png,B101DB_0
9602.0,c09602.png,Scan_131_digit_3_num_5.png,131,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09602.png,OngkoDB_3
,b00271.png,0_0017.png,17,0,B101DB,Shongborton,training-b,,training-b/b00271.png,B101DB_0
,b00168.png,7_0006.png,6,7,B101DB,Shongborton,training-b,,training-b/b00168.png,B101DB_7
18278.0,c18278.png,Scan_188_digit_3_num_1.png,188,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c18278.png,OngkoDB_3
17916.0,c17916.png,Scan_3_digit_3_num_4.png,3,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c17916.png,OngkoDB_3
,b00205.png,2_0014.png,14,2,B101DB,Shongborton,training-b,,training-b/b00205.png,B101DB_2
,b00171.png,5_0042.png,42,5,B101DB,Shongborton,training-b,,training-b/b00171.png,B101DB_5
23084.0,c23084.png,Scan_121_digit_3_num_5.png,121,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c23084.png,OngkoDB_3
,b00076.png,5_0031.png,31,5,B101DB,Shongborton,training-b,,training-b/b00076.png,B101DB_5
14994.0,a14994.png,Scan_75_digit_9_num_3.png,75,9,BHDDB,Buet_Broncos,training-a,True,training-a/a14994.png,BHDDB_9
10955.0,a10955.png,Scan_60_digit_9_num_4.png,60,9,BHDDB,Buet_Broncos,training-a,True,training-a/a10955.png,BHDDB_9
18875.0,a18875.png,Scan_54_digit_9_num_2.png,54,9,BHDDB,Buet_Broncos,training-a,True,training-a/a18875.png,BHDDB_9
16221.0,a16221.png,Scan_3_digit_9_num_2.png,3,9,BHDDB,Buet_Broncos,training-a,True,training-a/a16221.png,BHDDB_9
,b00050.png,1_0010.png,10,1,B101DB,Shongborton,training-b,,training-b/b00050.png,B101DB_1
12646.0,a12646.png,Scan_135_digit_9_num_0.png,135,9,BHDDB,Buet_Broncos,training-a,True,training-a/a12646.png,BHDDB_9
2253.0,c02253.png,Scan_173_digit_3_num_0.png,173,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c02253.png,OngkoDB_3
15586.0,c15586.png,Scan_93_digit_7_num_9.png,93,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15586.png,OngkoDB_7
9981.0,a09981.png,Scan_71_digit_4_num_1.png,71,4,BHDDB,Buet_Broncos,training-a,True,training-a/a09981.png,BHDDB_4
6445.0,a06445.png,Scan_211_digit_9_num_3.png,211,9,BHDDB,Buet_Broncos,training-a,True,training-a/a06445.png,BHDDB_9
,b00221.png,8_0018.png,18,8,B101DB,Shongborton,training-b,,training-b/b00221.png,B101DB_8
16774.0,c16774.png,Scan_138_digit_3_num_3.png,138,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c16774.png,OngkoDB_3
166.0,a00166.png,Scan_107_digit_9_num_5.png,107,9,BHDDB,Buet_Broncos,training-a,True,training-a/a00166.png,BHDDB_9
,b00266.png,2_0019.png,19,2,B101DB,Shongborton,training-b,,training-b/b00266.png,B101DB_2
24221.0,c24221.png,Scan_194_digit_7_num_3.png,194,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c24221.png,OngkoDB_7
12966.0,c12966.png,Scan_131_digit_3_num_6.png,131,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c12966.png,OngkoDB_3
4814.0,a04814.png,Scan_238_digit_9_num_1.png,238,9,BHDDB,Buet_Broncos,training-a,True,training-a/a04814.png,BHDDB_9
13943.0,a13943.png,Scan_13_digit_9_num_0.png,13,9,BHDDB,Buet_Broncos,training-a,True,training-a/a13943.png,BHDDB_9
17200.0,a17200.png,Scan_217_digit_4_num_4.png,217,4,BHDDB,Buet_Broncos,training-a,True,training-a/a17200.png,BHDDB_4
14959.0,c14959.png,Scan_288_digit_3_num_1.png,288,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c14959.png,OngkoDB_3
163.0,a00163.png,Scan_147_digit_4_num_1.png,147,4,BHDDB,Buet_Broncos,training-a,True,training-a/a00163.png,BHDDB_4
424.0,c00424.png,Scan_280_digit_3_num_7.png,280,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c00424.png,OngkoDB_3
11269.0,c11269.png,Scan_45_digit_7_num_9.png,45,7,OngkoDB,Buet_Backpropers,training-c,True,training-c/c11269.png,OngkoDB_7
6865.0,a06865.png,Scan_110_digit_9_num_3.png,110,9,BHDDB,Buet_Broncos,training-a,True,training-a/a06865.png,BHDDB_9
,b00328.png,1_0013.png,13,1,B101DB,Shongborton,training-b,,training-b/b00328.png,B101DB_1
15816.0,c15816.png,Scan_142_digit_3_num_5.png,142,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c15816.png,OngkoDB_3
,b00346.png,0_0012.png,12,0,B101DB,Shongborton,training-b,,training-b/b00346.png,B101DB_0
5305.0,a05305.png,Scan_22_digit_9_num_2.png,22,9,BHDDB,Buet_Broncos,training-a,True,training-a/a05305.png,BHDDB_9
9253.0,c09253.png,Scan_22_digit_3_num_1.png,22,3,OngkoDB,Buet_Backpropers,training-c,True,training-c/c09253.png,OngkoDB_3
